%WER = 8.09
Errors: 350 insertions, 498 deletions, 938 substitutions, over 22069 reference words (20633 correct)
Search below for sections starting with PER-UTT DETAILS:, SUBSTITUTIONS:, DELETIONS:, INSERTIONS:, PER-WORD STATS:

PER-UTT DETAILS: corr or (ref->hyp)  
LJ001-0011-971:	(IT->*) IS OF THE FIRST IMPORTANCE THAT THE LETTER USED SHOULD BE FINE IN FORM
LJ019-0148-586:	(THE->*) PRISONERS WERE STILL LEFT TO THEMSELVES TILL NEXT MORNING'S UNLOCKING
LJ019-0149-216:	(AND->*) THEY SPENT SOME FOURTEEN OR FIFTEEN HOURS IN TOTAL DARKNESS AND ALMOST WITHOUT CHECK OR CONTROL
LJ019-0163-95:	THUS THE WARDS WHICH AS I HAVE SAID WERE LEFT IN COMPLETE DARKNESS WERE NOW TO BE LIGHTED WITH GAS AND AFTER THIS MOST SALUTARY (ADDITION->EDITION)
LJ019-0167-428:	(WORE->FOR) NO DISTINGUISHING COSTUME ALTHOUGH ITS USE WAS ADMITTED NOT ONLY FOR CLEANLINESS BUT AS A BADGE OF CONDITION AND A SECURITY AGAINST ESCAPE
LJ019-0174-741:	(IT->*) WAS LESS PROMPT APPARENTLY IN DEALING WITH STRUCTURAL ALTERATIONS AND IMPROVEMENTS
LJ019-0198-864:	AND ON A MORE MATURE CONSIDERATION HE REALIZED THAT THE LIMITED AREA OF THE EXISTING (NEWGATE SITE->NEWGATE'S SIGHT)
LJ019-0208-759:	(THE->*) PROPOSAL MADE WAS TO PURCHASE SOME FIFTY THOUSAND SQUARE FEET BETWEEN NEWGATE WARWICK LANE AND THE SESSIONS HOUSE
LJ019-0210-761:	BUT WHEN THIS SUGGESTION WAS BROUGHT BEFORE THE COURT OF (ALDERMEN->ALDERMAN) VARIOUS AMENDMENTS WERE PROPOSED
LJ019-0212-728:	(THE->*) HOME SECRETARY HAD LAID IT DOWN THAT AT LEAST FIVE ACRES WOULD BE INDISPENSABLE AND SUCH AN AREA IT WAS IMPOSSIBLE TO OBTAIN WITHIN THE LIMITS OF THE CITY
LJ019-0221-340:	(IT->*) WAS INTENDED AS FAR AS POSSIBLE THAT EXCEPT AWAITING TRIAL NO PRISONER SHOULD FIND HIMSELF RELEGATED TO NEWGATE
LJ019-0232-603:	DURING THIS RECONSTRUCTION THE FEMALE PRISONERS WERE LODGED IN HOLLOWAY
LJ019-0233-1015:	(AND->*) WHEN IT WAS COMPLETED BOTH SIDES OF THE PRISON WERE BROUGHT INTO HARMONY WITH MODERN IDEAS
LJ019-0236-181:	(THE->*) ARCHITECTURAL RECORDS OF THE PRISON END NOTHING MUCH WAS DONE AT NEWGATE IN THE WAY OF BUILDING OUTSIDE OR IN AFTER EIGHTEEN (SIXTYTWO->SIXTY TWO)
LJ019-0237-214:	(THE->*) ACT FOR PRIVATE EXECUTIONS LED TO THE ERECTION OF THE GALLOWS SHED IN THE EXERCISING YARD AND AT THE FLANK OF THE PASSAGE FROM THE CONDEMNED CELLS
LJ019-0251-816:	YET THIS PRINCIPLE AS THE COMMITTEE POINTED OUT MUST NOW BE ACCEPTED AS THE FOUNDATION OF PRISON DISCIPLINE
LJ019-0273-895:	(WHICH->*) SIR JOSHUA (JEBB->JEB) TOLD THE COMMITTEE HE CONSIDERED THE PROPER ELEMENTS OF PENAL DISCIPLINE
LJ019-0279-422:	(CLAUSE NINETYTWO SCHEDULE->AS NINETY TWO SCHEDUAL) ONE OF THAT ACT AUTHORIZED THE USE OF PLANK BEDS WHICH WERE ADOPTED IN MANY PRISONS
LJ019-0284-392:	(ACCORDING->CORDING) TO THIS COMMITTEE OF EIGHTEEN (SIXTYTHREE->SIXTY THREE) BEDS IN THE SMALLER AND MOST CARELESSLY CONDUCTED PRISONS FORMED A LARGE ELEMENT IN THE LIFE OF A PRISONER
LJ019-0307-128:	(THE->*) RESULT OF THE RECOMMENDATION OF THE COMMITTEE OF EIGHTEEN (SIXTYTWO->SIXTY TWO) WAS THE PRISON ACT OF EIGHTEEN (SIXTYFIVE->SIXTY FIVE)
LJ019-0308-1265:	(THE PENULTIMATE->PENALTIMATE) OF SUCH ENACTMENTS MANY OF THE PROVISIONS OF WHICH STILL REMAIN IN FORCE
LJ019-0323-703:	(THE->*) LAW MADE IT IMPERATIVE THAT EVERY PRISON SHOULD HAVE A PRISON CHAPEL AND THAT DAILY AND SUNDAY SERVICES SHOULD BE HELD
LJ019-0330-445:	DIETARIES WERE DRAWN UP FOR ADOPTION ON THE RECOMMENDATION OF A COMMITTEE OF EXPERTS
LJ019-0347-1020:	CHAIRMAN OF QUARTER SESSIONS OR EVEN BY A COUPLE OF JUSTICES
LJ019-0366-845:	(IT->*) WAS NECESSARY FOR INSTANCE TO GIVE DUE NOTICE WHEN THE GOVERNMENT GRANT WAS TO BE WITHDRAWN
LJ019-0369-1264:	(IN->*) THE SAME WAY SIX (MONTHS'->MONTHS) NOTICE WAS REQUIRED IN CASES WHERE THE CLOSING OF A PRISON WAS CONTEMPLATED
LJ019-0385-1211:	(MR->MISTER) NOW SIR RICHARD CROSS HAVING APPLIED HIMSELF VIGOROUSLY TO THE TASK OF REORGANIZING THE WHOLE SYSTEM BECAME CONVINCED
LJ019-0388-1179:	THIS BILL REINTRODUCED IN EIGHTEEN (SEVENTYSEVEN->SEVENTY SEVEN) BECAME LAW THAT YEAR AFTER WHICH THE WHOLE OF THE PRISONS INCLUDING NEWGATE
LJ020-0001-4:	(MARION HARLAND'S->ARIAN HARLANDS) COOKERY FOR BEGINNERS BREAD SPONGE AND BREAKFAST BREADS
LJ020-0006-140:	THREE POTATOES OF FAIR SIZE (PEELED->PEALED) AND BOILED MEALY
LJ020-0012-870:	WHILE STILL HOT MIX IN THE SUGAR AND BUTTER BEATING ALL TO A LUMPLESS CREAM
LJ020-0019-1251:	IF YOU INTEND TO BAKE IN THE FORENOON MAKE THE SPONGE AT BEDTIME IF IN THE AFTERNOON EARLY IN THE MORNING
LJ020-0044-983:	MOULD ONE INTO A ROUND BALL AND SET ASIDE FOR A LOAF AS ALREADY DIRECTED
LJ020-0045-708:	MAKE A HOLE IN THE MIDDLE OF THE OTHER BATCH AND POUR INTO IT A TABLESPOONFUL OF BUTTER JUST MELTED BUT NOT HOT
LJ020-0046-378:	CLOSE THE DOUGH OVER IT DUST YOUR HANDS AND (KNEADINGBOARD->KNEADING BOARD) WITH FLOUR AND WORK IN THE SHORTENING UNTIL THE DOUGH IS ELASTIC AND CEASES TO BE STICKY
LJ020-0048-496:	(KNEAD->EAT) IT AGAIN THEN AND WAIT UPON ITS RISING FOR ANOTHER THREE HOURS THE (DOUGH->DOE) SHOULD BE AS SOFT AS (*->IT) CAN BE HANDLED
LJ020-0053-312:	(IN->*) THE FORM OF TURNOVERS PINCHING THE CORNERS OF THE FOLD PRETTY HARD TO HINDER THE FLAP OF DOUGH FROM FLYING UP AS THE RISING PROCEEDS
LJ020-0063-796:	(THEY->*) ARE EVEN BETTER WHEN COLD THAN HOT
LJ020-0080-894:	(PINCH->INCH) THE DOUGH HARD TO STOP THE MOUTHS OF THESE CAVITIES
LJ020-0084-789:	BAKE FROM TWENTY TO (TWENTYFIVE->TWENTY FIVE) MINUTES IN A QUICK OVEN TURNING THE PAN AROUND ONCE QUICKLY AND LIGHTLY
LJ020-0105-733:	WEAVE THE LITTLE DUTIES IN AND UNDER AND AMONG WHAT (SEEM->SEEMED) TO BE THE GREATER
LJ021-0020-1059:	(AND->*) TRANSPORTATION AND TRADE SO GREAT IN THE MASS THAT EACH INDIVIDUAL CONCERNED IN THEM IS QUITE HELPLESS BY HIMSELF
LJ021-0025-690:	AND IN MANY DIRECTIONS THE INTERVENTION OF THAT ORGANIZED CONTROL WHICH WE CALL GOVERNMENT
LJ021-0039-975:	I BELIEVE IT WILL BE
LJ021-0041-615:	HAS BEEN TO CLEAN UP THOROUGHLY UNWHOLESOME CONDITIONS IN THE FIELD OF INVESTMENT
LJ021-0057-1053:	HAVE ADOPTED CODES OF FAIR COMPETITION WHICH HAVE BEEN APPROVED BY THE PRESIDENT
LJ021-0075-987:	BUT IT IS AN UNDENIABLE FACT THAT THE RESTORATION OF OTHER BILLIONS OF SOUND INVESTMENTS TO A REASONABLE EARNING POWER
LJ021-0095-525:	WE ARE NOW PREPARED TO MOVE INTO THIS SECOND PHASE ON THE BASIS OF OUR EXPERIENCE IN THE FIRST PHASE
LJ021-0097-155:	(WE->HE) SHALL WATCH CAREFULLY THE WORKING OF THIS NEW MACHINERY FOR THE SECOND PHASE OF (NRA->N R A)
LJ021-0111-794:	THERE MAY BE A SERIOUS QUESTION AS TO THE WISDOM OF MANY OF THOSE DEVICES TO CONTROL PRODUCTION
LJ021-0114-1119:	ANOTHER QUESTION ARISES AS TO WHETHER IN FIXING MINIMUM WAGES ON THE BASIS OF AN HOURLY OR WEEKLY WAGE
LJ021-0121-589:	BUT I WOULD POINT OUT THAT THE EXTENT AND SEVERITY OF LABOR DISPUTES DURING THIS PERIOD
LJ021-0124-675:	(WHEN->AND) THE FARMERS WERE DEMANDING LEGISLATION WHICH WOULD GIVE THEM OPPORTUNITIES AND INCENTIVES TO ORGANIZE THEMSELVES FOR A COMMON ADVANCE
LJ021-0134-1148:	(IT IS->HIS) TIME THAT WE MADE A (CLEANCUT->CLEAN CUT) EFFORT TO BRING ABOUT THAT UNITED ACTION OF MANAGEMENT AND LABOR
LJ021-0135-633:	WHICH IS ONE OF THE HIGH PURPOSES OF THE RECOVERY ACT
LJ021-0143-1227:	(WITH->*) SMALL GROUPS OF THOSE TRULY REPRESENTATIVE OF LARGE EMPLOYERS OF LABOR AND OF LARGE GROUPS OF ORGANIZED LABOR
LJ021-0149-910:	THROUGH THE MEDIATION OR ARBITRATION OF STATE OR FEDERAL AGENCIES
LJ021-0178-693:	HAS ENGLAND GONE BACK TO THE GOLD STANDARD (TODAY->TO DAY)
LJ021-0185-829:	IS IT NOT A FACT THAT RELATIONS BETWEEN CAPITAL AND LABOR ON THE BASIS OF COLLECTIVE BARGAINING ARE MUCH FURTHER ADVANCED IN GREAT BRITAIN
LJ021-0187-1041:	(IT->*) IS PERHAPS NOT STRANGE THAT THE CONSERVATIVE BRITISH PRESS HAS TOLD US WITH PARDONABLE IRONY
LJ021-0204-483:	(OF->*) REGULATING ONLY TO MEET CONCRETE NEEDS A PRACTICE OF COURAGEOUS RECOGNITION OF CHANGE
LJ021-0208-1223:	INTO THE SERVICE OF THE PRIVILEGED FEW
LJ022-0007-556:	(THE->*) ADMINISTRATION AND THE CONGRESS ARE NOT PROCEEDING IN ANY HAPHAZARD FASHION IN THIS TASK OF GOVERNMENT
LJ022-0018-240:	THREE YEARS OF HARD THINKING HAVE CHANGED THE PICTURE
LJ022-0041-347:	ITS FIRST OBJECTIVE IS TO PUT MEN AND WOMEN NOW ON THE RELIEF ROLLS TO WORK AND INCIDENTALLY
LJ022-0052-1213:	HERE AS IN EVERY OTHER NATION WE HAVE COME TO RECOGNIZE THE POSSIBILITY AND THE NECESSITY OF CERTAIN HELPFUL REMEDIAL MEASURES
LJ022-0061-838:	THAT IS WHY OUR SOCIAL SECURITY (PROGRAM->PROGRAMME) IS AN IMPORTANT PART OF THE COMPLETE PICTURE
LJ022-0074-507:	(IT->*) IS A PROBLEM QUITE AS MUCH FOR PRIVATE INDUSTRY AS FOR THE GOVERNMENT
LJ022-0086-137:	(TO->*) WHICH ALL PROPOSALS FOR THE EXPENDITURE OF MONEY MUST GO FOR PRELIMINARY STUDY AND CONSIDERATION
LJ022-0092-1098:	AND SUCH PROJECTS AS THEY APPROVE WILL BE NEXT SUBMITTED TO THE PRESIDENT WHO UNDER THE ACT IS REQUIRED TO MAKE FINAL (ALLOCATIONS->APPLICATIONS)
LJ022-0098-671:	OF MAKING FULL USE OF EXISTING EMPLOYMENT SERVICES AND TO ASSIST PEOPLE ENGAGED IN RELIEF WORK
LJ022-0103-58:	(THE->*) NATIONAL GOVERNMENT NOW HAS AT LEAST SIXTY DIFFERENT AGENCIES WITH THE STAFF
LJ022-0119-970:	IT MUST HOWEVER BE RECOGNIZED THAT WHEN AN ENTERPRISE OF THIS CHARACTER IS EXTENDED OVER MORE THAN THREE THOUSAND COUNTIES THROUGHOUT THE NATION
LJ022-0122-141:	(THERE->HERE) WILL BE THOSE OF COURSE WHO WILL TRY TO TELL YOU THAT THE EXCEPTIONAL FAILURE IS CHARACTERISTIC OF THE ENTIRE (ENDEAVOR->ENDEAVOUR)
LJ022-0136-773:	EXAMPLES OF HOW THE PUBLIC MONEY CAN BE MORE EFFECTIVELY SPENT FOR THE BENEFIT OF THE AMERICAN PEOPLE
LJ022-0157-824:	UNDER HOLDING COMPANY DOMINATION THE UTILITY INDUSTRY HAS LONG BEEN HOPELESSLY AT WAR WITHIN ITSELF AND WITH PUBLIC SENTIMENT
LJ022-0162-261:	(A->*) BUSINESS THAT LOSES THE CONFIDENCE OF ITS CUSTOMERS AND THE (GOODWILL->GOOD WILL) OF THE PUBLIC CANNOT LONG CONTINUE TO BE A GOOD RISK FOR THE INVESTOR
LJ022-0171-620:	DESIGNED TO IMPROVE THE STATUS OF OUR TRANSPORTATION AGENCIES
LJ022-0176-362:	FINALLY THE (REESTABLISHMENT->RE ESTABLISHMENT) OF PUBLIC CONFIDENCE IN THE BANKS OF THE NATION
LJ023-0003-1276:	LAST THURSDAY I DESCRIBED IN DETAIL CERTAIN ECONOMIC PROBLEMS WHICH (EVERYONE->EVERY ONE) ADMITS NOW FACE THE NATION
LJ023-0005-551:	(I->*) TAKE THIS MEANS OF SAYING THANK YOU
LJ023-0019-510:	AND TO CURE THE ABUSES AND THE INEQUALITIES WHICH HAD THROWN THAT SYSTEM OUT OF JOINT
LJ023-0030-187:	FOUR YEARS AGO ACTION DID NOT COME UNTIL THE ELEVENTH HOUR
LJ023-0033-651:	WE WILL NOT ALLOW OURSELVES TO RUN AROUND IN NEW CIRCLES OF FUTILE DISCUSSION AND DEBATE ALWAYS POSTPONING THE DAY OF DECISION
LJ023-0035-616:	FOR IN THE LAST THREE NATIONAL ELECTIONS
LJ023-0036-410:	(AN->*) OVERWHELMING MAJORITY OF THEM VOTED A MANDATE THAT THE CONGRESS AND THE PRESIDENT BEGIN THE TASK OF PROVIDING THAT PROTECTION
LJ023-0040-1183:	WE ARE AT A CRISIS IN OUR ABILITY TO PROCEED WITH THAT PROTECTION
LJ023-0061-993:	(THAT->*) THEY WERE ALL THE POWERS NEEDED TO MEET EACH AND EVERY PROBLEM WHICH THEN HAD A NATIONAL CHARACTER
LJ023-0064-539:	HAVING IN MIND THAT IN SUCCEEDING GENERATIONS MANY OTHER PROBLEMS THEN UNDREAMED OF WOULD BECOME NATIONAL PROBLEMS
LJ023-0065-195:	(THEY->*) GAVE TO THE CONGRESS THE AMPLE BROAD POWERS TO LEVY TAXES
LJ023-0077-229:	BY WHICH ANY LAW IS (PASSED->PAST)
LJ023-0078-843:	(TO->*) PRESUME IN (FAVOR->FAVOUR) OF ITS VALIDITY UNTIL ITS VIOLATION OF THE CONSTITUTION IS PROVED BEYOND ALL REASONABLE DOUBT
LJ023-0090-610:	(IT IS->TIS) THE ACCUSATION OF MOST DISTINGUISHED JUSTICES OF THE PRESENT SUPREME COURT
LJ023-0095-1068:	(AND->*) THREE OTHER JUSTICES AGREED WITH HIM
LJ023-0111-23:	READING INTO THE CONSTITUTION WORDS AND IMPLICATIONS WHICH ARE NOT THERE AND WHICH WERE NEVER INTENDED TO BE THERE
LJ023-0113-548:	REACHED THE POINT AS A NATION WHERE WE MUST TAKE ACTION TO SAVE THE CONSTITUTION FROM THE COURT AND THE COURT FROM ITSELF
LJ023-0114-1243:	WE MUST FIND A WAY TO TAKE AN APPEAL FROM THE SUPREME COURT TO THE CONSTITUTION ITSELF
LJ023-0136-951:	IN MANY STATES JUDGES MUST RETIRE AT THE AGE OF SEVENTY
LJ023-0139-478:	IN THE CASE OF SUPREME COURT JUSTICES THAT PENSION IS TWENTY THOUSAND DOLLARS A YEAR
LJ023-0140-1275:	BUT ALL FEDERAL JUDGES ONCE APPOINTED
LJ024-0002-537:	SECTION TEN MARCH (NINE->NINTH) NINETEEN (THIRTYSEVEN->THIRTY SEVEN) PART TWO
LJ024-0010-798:	(TO->*) MAKE THE ADMINISTRATION OF ALL FEDERAL JUSTICE SPEEDIER AND THEREFORE LESS COSTLY
LJ024-0019-767:	(AND->*) THERE MAY BE ONLY NINE
LJ024-0020-1238:	THERE IS NOTHING NOVEL OR RADICAL ABOUT THIS IDEA
LJ024-0021-1103:	(IT->*) SEEKS TO MAINTAIN THE FEDERAL BENCH IN FULL VIGOR
LJ024-0034-1162:	WHAT DO THEY MEAN BY THE WORDS PACKING THE COURT
LJ024-0037-300:	(WHO->*) WOULD DISREGARD THE LAW AND WOULD DECIDE SPECIFIC CASES AS I (WISHED->WISH) THEM TO BE DECIDED I MAKE THIS ANSWER
LJ024-0063-1085:	PRESIDENT WILSON THREE PRESIDENT HARDING FOUR INCLUDING A CHIEF JUSTICE PRESIDENT COOLIDGE ONE
LJ024-0066-10:	BUT CHANCE AND THE DISINCLINATION OF INDIVIDUALS TO LEAVE THE SUPREME BENCH
LJ024-0067-630:	HAVE NOW GIVEN US A COURT IN WHICH FIVE JUSTICES WILL BE OVER (SEVENTYFIVE->SEVENTY FIVE) YEARS OF AGE BEFORE NEXT JUNE
LJ024-0070-961:	I NOW PROPOSE THAT WE ESTABLISH BY LAW AN ASSURANCE AGAINST ANY SUCH (ILLBALANCED->ILL BALANCED) COURT IN THE FUTURE
LJ024-0074-726:	INSTEAD OF LEAVING THE COMPOSITION OF OUR FEDERAL COURTS INCLUDING THE HIGHEST
LJ024-0103-760:	OH I WAS FOR AN AMENDMENT ALL RIGHT BUT THIS AMENDMENT YOU PROPOSED IS NOT THE KIND OF AMENDMENT THAT I WAS THINKING ABOUT
LJ024-0115-304:	(TO->*) THEM I SAY WE CANNOT RELY ON AN AMENDMENT AS THE IMMEDIATE OR ONLY ANSWER TO OUR PRESENT DIFFICULTIES
LJ024-0119-30:	(WHEN->THEN) BEFORE HAVE YOU FOUND THEM REALLY AT YOUR SIDE IN YOUR FIGHTS FOR PROGRESS
LJ025-0006-813:	(THAT->*) THE FUNCTIONS OR WORKINGS OF THE ORGANS OF PLANTS ANIMALS OR MAN ARE QUITE DISTINCT
LJ025-0026-51:	FOLLOWING OUT HIS TELEOLOGICAL ARGUMENT CUVIER REMARKS THAT THE ORGANIZATION OF THIS CAVITY
LJ025-0034-113:	ANIMALS FURTHER NEEDED MUSCLES FOR LOCOMOTION AND NERVES FOR SENSIBILITY
LJ025-0044-1222:	ANIMALS ON THE CONTRARY DERIVE THEIR NOURISHMENT EITHER DIRECTLY OR INDIRECTLY FROM PLANTS
LJ025-0054-46:	(BY->*) THE INTRODUCTION OF EXACT AND EASILY MANAGEABLE METHODS OF CONDUCTING THE CHEMICAL ANALYSIS OF ORGANIC COMPOUNDS AND FINALLY
LJ025-0055-712:	BY THE EMPLOYMENT OF INSTRUMENTS OF PRECISION FOR THE MEASUREMENT OF THE PHYSICAL FORCES WHICH ARE AT WORK IN THE LIVING ECONOMY
LJ025-0078-1259:	NOT ONLY READY COOKED BUT READY DIGESTED AND THE ALIMENTARY CANAL (BECOME->BECOMES) SUPERFLUOUS HAS DISAPPEARED AND AGAIN
LJ025-0081-250:	HAS NO PERMANENT DIGESTIVE CAVITY OR MOUTH BUT TAKES IN ITS FOOD ANYWHERE AND DIGESTS SO TO SPEAK ALL OVER ITS BODY
LJ025-0102-1013:	YET THE EXACT RESEARCHES OF THE MODERN CHEMICAL INVESTIGATORS OF THE PHYSIOLOGICAL PROCESSES OF PLANTS HAVE CLEARLY DEMONSTRATED THE FALLACY
LJ025-0118-991:	AND THAT HOWEVER DIVERSE MAY BE THE FABRICS OR TISSUES OF WHICH THEIR BODIES ARE COMPOSED ALL THESE VARIED STRUCTURES RESULT
LJ025-0121-725:	(BUT->*) PRESENT A CLOSE RESEMBLANCE WHEN THOSE OF ANIMALS AND THOSE OF PLANTS ARE COMPARED TOGETHER
LJ025-0161-593:	OF THE OILY STARCHY (SACCHARINE->SACARIN) AND WOODY SUBSTANCES CONTAINED IN THE (FULLGROWN->FULL GROWN) PLANT AND ITS SEEDS
LJ025-0162-1150:	WILL BE VASTLY GREATER THAN THE WEIGHT OF THE SAME SUBSTANCES CONTAINED IN THE (BEAN->BEAM) FROM WHICH IT SPRANG
LJ025-0165-381:	NEITHER (PROTEIN->PROTEAN) NOR FAT NOR STARCH NOR SUGAR NOR ANY SUBSTANCE IN THE SLIGHTEST DEGREE RESEMBLING THEM HAS FORMED PART OF THE FOOD OF THE BEAN
LJ025-0171-486:	SETTING FREE THE OXYGEN AND LAYING HOLD OF THE CARBON WHICH IT CONTAINS
LJ025-0175-248:	(BUT->*) ITS NITROGEN IS IN THE STATE OF A FREE GAS IN WHICH CONDITION THE (BEAN->BEING) CAN MAKE NO USE OF IT
LJ026-0013-854:	PARKER'S DEFINITION OF ANIMALS AND PLANTS
LJ026-0016-923:	THEY (INGEST->IN JEST) SOLID (PROTEINACEOUS->PROTINACIOUS) FOOD
LJ026-0027-567:	AS IN A MOUNTAINOUS COUNTRY IT IS IMPOSSIBLE TO SAY WHERE MOUNTAIN ENDS AND VALLEY BEGINS AS IN THE DEVELOPMENT OF AN ANIMAL
LJ026-0033-978:	BE EITHER INCLUDED IN OR EXCLUDED FROM EITHER
LJ026-0044-1205:	(IN->*) ORDER TO EMPHASIZE THE FUNDAMENTAL SIMILARITY OF ORGANIC FUNCTION IN HIGHER AND LOWER ANIMALS AND PLANTS LET US COMPARE ANY HIGHER PLANT
LJ026-0046-2:	IN EACH THE LIFE IS THE SUM TOTAL OF A SERIES OF DEFINITE PROCESSES NUTRITION OR FOOD SUPPLY
LJ026-0050-1067:	FOLLOWING IN PART THE COMPARISONS OF CERTAIN ANIMALS AND PLANTS BY SEDGWICK AND WILSON AND OTHERS
LJ026-0053-851:	OR ANIMAL MATTER IN THE FORM OF VARIOUS ORGANIC COMPOUNDS OF WHICH THE MOST IMPORTANT ARE (PROTEIDS->PROTIDES) PROTOPLASM ALBUMEN (ETC->ET CETERA)
LJ026-0060-425:	THROUGH WHICH IT SLOWLY PASSES BEING SUBJECTED MEANWHILE TO THE ACTION OF CERTAIN CHEMICAL SUBSTANCES OR (REAGENTS->REGENTS) KNOWN AS DIGESTIVE FERMENTS
LJ026-0085-805:	AND THIS IS DUE TO THE FACT THAT IN THE MANUFACTURE OF STARCH IN THE (CHLOROPHYLL->CHLOROPHILL) BODIES
LJ026-0087-413:	IN THIS WAY SOME OF THE RADIANT AND (KINETIC->CANNETIC) ENERGY OF THE SUN COMES TO BE STORED UP AS POTENTIAL ENERGY IN THE STARCH
LJ026-0102-867:	BUT ROOT PRESSURE DUE TO OSMOSIS (CAPILLARY->CAPITULARY) ACTION AND EVAPORATION FROM THE LEAVES ARE FACTORS
LJ026-0121-396:	(THE->*) DESTRUCTION OF PROTOPLASM EXCESS (PROTEIDS->PROTIDES) OR THE FAT AND (CARBOHYDRATE->CARBOT HYDRATE) FOODS IS CATABOLISM DESTRUCTIVE METABOLISM
LJ026-0145-323:	(IN->*) THE ANIMAL CARBON DIOXIDE WATER AND NITROGEN COMPOUNDS ARE THE CHIEF EXCRETIONS
LJ026-0164-669:	THESE CONSTITUTE A SORT OF EXTRA MECHANISM ENABLING GREEN PLANTS TO MAKE THEIR OWN (CARBOHYDRATE->CARBOT HYDRATE) FOOD
LJ026-0165-853:	(IMAGINE->MAGINE) A HIGHER ANIMAL WITH AN ATTACHMENT FOR TURNING THE CARBON DIOXIDE AND WATER EXCRETED
LJ027-0003-114:	(THE->*) FACTS OF BIOLOGY WHICH ADMIT OF ADEQUATE EXPLANATION ONLY IN CONNECTION WITH THE THEORY OF DESCENT
LJ027-0009-691:	THERE ARE AFTER ALL ONLY A FEW TYPES OF STRUCTURE AMONG ALL ANIMALS AND PLANTS SOME THREE OR FOUR OR EIGHT OR TEN GENERAL MODES OF DEVELOPMENT
LJ027-0023-1066:	(THAT->*) THE ONLY REASONABLE EXPLANATION FOR THE EXISTENCE OF A FUNDAMENTAL UNITY IN ORGANIC LIFE
LJ027-0032-1008:	INTERNAL ORGANS MAY PERSIST UNCHANGED AND HENCE THEY OFFER GOOD GUIDES TO CLASSIFICATION
LJ027-0064-358:	ALL VERTEBRATES AND NONE OTHER HAVE TWO CAVITIES
LJ027-0094-1022:	NATURE RARELY MAKES NEW PARTS NEVER IF SHE CAN AVOID IT BUT ON THE CONTRARY ADAPTS AN OLD PART TO THE NEW FUNCTION
LJ027-0112-1054:	HOW THEN ARE THEY TO BE ACCOUNTED FOR
LJ027-0118-538:	FOR WITHOUT WAITING TO DISPUTE THE WISDOM OF MAKING DWARFED AND USELESS STRUCTURES MERELY FOR THE WHIMSICAL MOTIVE ASSIGNED
LJ027-0136-989:	ILLUSTRATIONS QUOTED FROM THE WORKS OF (ROMANES->ROMAYNE'S) AND (LE CONTE->LA COMTE) WILL MAKE THIS PRINCIPLE CLEAR
LJ027-0137-156:	(IT->*) IS AN OBSERVABLE FACT (SAYS ROMANES->AS ROMAYNE'S)
LJ027-0147-689:	FOR AS IT IS OF THE ESSENCE OF THIS THEORY THAT NEW FORMS ARISE FROM OLDER FORMS BY WAY OF HEREDITARY DESCENT
LJ027-0158-1049:	BUT ACCORDING TO THE OPPOSITE VIEW NO REASON CAN BE ASSIGNED WHY SUCH SHOULD BE THE CASE
LJ028-0002-1256:	(IN->*) THE OLD CITY OF DAMASCUS YOU CLIMB TO THE HUMP OF A TALL FLEET (DROMEDARY->DRAMADARY)
LJ028-0012-271:	SHE REALIZES THAT SHE IS BOUND ON THE LONG JOURNEY ACROSS THE DESERT HOUR AFTER HOUR SHE BEARS YOU OVER THE HARD MONOTONOUS PLAIN
LJ028-0035-734:	SEEMS TO HAVE BEEN THE FIRST TO MENTION BABYLON AND ONE OF HIS INSCRIPTIONS SEEMS TO SAY THAT HE BUILT THE CITY AND GAVE IT ITS NAME
LJ028-0054-573:	(HE->*) CONTINUED THE BUILDING OPERATIONS OF HIS FATHER UNTIL BABYLON BECAME THE GREATEST CITY OF ITS AGE
LJ028-0056-1254:	(NEBUCHADNEZZAR->NEBUCAD NEZER) OR (NEBUCHADREZZAR->NEBUCA DRESOR) AS HIS NAME SHOULD BE SPELLED WAS THE GREATEST CHARACTER IN BABYLONIAN HISTORY
LJ028-0081-76:	YEARS LATER WHEN THE ARCHAEOLOGISTS COULD READILY DISTINGUISH THE FALSE FROM THE TRUE
LJ028-0105-11:	TRADITION SAYS THAT TO PLEASE HIS FOREIGN WIFE FROM THE MOUNTAINOUS COUNTRY HE BUILT THE FAMOUS HANGING GARDENS BUT THAT MAY BE ONLY A TRADITION
LJ028-0111-699:	(AT->*) THE ENTRANCE OF THE GREAT GATES I ERECTED STRONG BULLS OF BRONZE AND TERRIBLE SERPENTS STANDING UPRIGHT
LJ028-0119-1:	(BUT->*) I HIS (FIRSTBORN->FIRST BORN) THE BELOVED OF HIS HEART
LJ028-0123-992:	I DUG ITS (MOAT->MOTE) TO THE WATER LEVEL
LJ028-0124-892:	I WALLED UP ITS SIDE WITH MORTAR AND BURNED BRICKS AND I UNITED IT SECURELY WITH THE (MOATWALLS->MOAT WALLS) OF MY FATHER
LJ028-0125-313:	ALONG ITS EDGE I BUILT A GREAT WALL OF MORTAR AND BURNED BRICKS MOUNTAIN HIGH
LJ028-0150-746:	ON THE TOP ALONG THE EDGES OF THE WALL THEY CONSTRUCTED BUILDINGS OF A SINGLE CHAMBER FACING ONE ANOTHER
LJ028-0156-921:	(THE->*) CITY IS DIVIDED INTO TWO PORTIONS BY THE RIVER WHICH RUNS THROUGH THE MIDST OF IT
